,Epoch,Baseline,prompt,FID Score,Inception Score,epoch_num
0,4-2,b2diffurl,all prompts,43.427684361818976,6.20451545715332,4
1,6-4,b2diffurl,all prompts,39.86431642212577,6.189460754394531,6
2,8-6,b2diffurl,all prompts,60.315177352612515,6.449929714202881,8
3,10-8,b2diffurl,all prompts,60.373878943109474,6.496640682220459,10
4,12-10,b2diffurl,all prompts,57.24074884897395,6.673181056976318,12
5,14-12,b2diffurl,all prompts,68.07084602785851,6.052095413208008,14
6,16-14,b2diffurl,all prompts,40.83786170536866,6.178910255432129,16
7,18-16,b2diffurl,all prompts,60.366800219594694,6.2823357582092285,18
8,20-18,b2diffurl,all prompts,61.25881140557895,6.135256290435791,20
9,22-20,b2diffurl,all prompts,94.28104466014128,6.33234167098999,22
10,24-22,b2diffurl,all prompts,53.95883220047749,5.960529804229736,24
11,26-24,b2diffurl,all prompts,73.28367937580865,6.909312725067139,26
12,28-26,b2diffurl,all prompts,120.55164817419723,5.8291497230529785,28
13,30-28,b2diffurl,all prompts,119.40480917046865,6.105319499969482,30
14,32-30,b2diffurl,all prompts,107.60075243504335,6.732275009155273,32
15,34-32,b2diffurl,all prompts,122.11006940021258,6.537755966186523,34
16,36-34,b2diffurl,all prompts,119.85554012167842,6.386231422424316,36
17,38-36,b2diffurl,all prompts,120.47133819442456,6.600069522857666,38
18,40-38,b2diffurl,all prompts,93.74018758950231,6.0433783531188965,40
19,4-2,md3po_old,all prompts,98.37228745268948,5.980704307556152,4
20,6-4,md3po_old,all prompts,83.09871413716223,5.876323223114014,6
21,8-6,md3po_old,all prompts,80.69919831716214,6.295090675354004,8
22,10-8,md3po_old,all prompts,75.82340553422074,6.6643829345703125,10
23,12-10,md3po_old,all prompts,81.04455654990258,5.80843448638916,12
24,14-12,md3po_old,all prompts,77.63979989511942,5.972132205963135,14
25,16-14,md3po_old,all prompts,52.90639001365269,6.392352104187012,16
26,18-16,md3po_old,all prompts,118.3398643827685,5.4051642417907715,18
27,20-18,md3po_old,all prompts,101.90236584790348,6.017678737640381,20
28,22-20,md3po_old,all prompts,115.2833843778216,5.832648754119873,22
29,24-22,md3po_old,all prompts,83.09341631031474,6.126145839691162,24
30,26-24,md3po_old,all prompts,100.29640613706518,5.638686656951904,26
31,28-26,md3po_old,all prompts,101.6755720193977,5.7876505851745605,28
32,30-28,md3po_old,all prompts,163.2545244320699,5.105503082275391,30
33,32-30,md3po_old,all prompts,115.2206225675765,4.586034774780273,32
34,34-32,md3po_old,all prompts,156.39290331378157,5.123958587646484,34
35,36-34,md3po_old,all prompts,124.02224017749577,4.19854211807251,36
36,38-36,md3po_old,all prompts,114.60283117531324,5.046687602996826,38
37,40-38,md3po_old,all prompts,117.96905974027368,4.549896717071533,40
38,42-40,md3po_old,all prompts,130.65623879921037,4.464104652404785,42
39,44-42,md3po_old,all prompts,125.44552951128438,5.220424652099609,44
40,46-44,md3po_old,all prompts,89.82395844438568,5.945791721343994,46
41,48-46,md3po_old,all prompts,95.57915987667505,4.513881206512451,48
42,50-48,md3po_old,all prompts,109.34582598543244,4.665517330169678,50
43,4-2,dpok_old,all prompts,76.85607526956278,6.918420791625977,4
44,6-4,dpok_old,all prompts,81.77615621315927,6.839349746704102,6
45,8-6,dpok_old,all prompts,53.96507015761548,7.406558036804199,8
46,10-8,dpok_old,all prompts,37.2830584161131,6.695549964904785,10
47,12-10,dpok_old,all prompts,54.62346944497385,6.675840377807617,12
48,14-12,dpok_old,all prompts,78.50652285933587,5.9345598220825195,14
49,16-14,dpok_old,all prompts,102.64456006394886,6.516417503356934,16
50,18-16,dpok_old,all prompts,168.54099737760458,5.794504642486572,18
51,20-18,dpok_old,all prompts,442.50319868799215,4.2159271240234375,20
52,22-20,dpok_old,all prompts,326.6343911636418,5.780632019042969,22
53,24-22,dpok_old,all prompts,179.00224485075097,4.778987884521484,24
54,26-24,dpok_old,all prompts,105.68171750942396,5.072186470031738,26
55,28-26,dpok_old,all prompts,0.0,5.072186470031738,28
56,30-28,dpok_old,all prompts,79.1668339545789,5.3682990074157715,30
57,32-30,dpok_old,all prompts,0.0,5.3682990074157715,32
58,34-32,dpok_old,all prompts,0.0,5.3682990074157715,34
59,36-34,dpok_old,all prompts,0.0,5.3682990074157715,36
60,38-36,dpok_old,all prompts,0.0,5.3682990074157715,38
61,40-38,dpok_old,all prompts,0.0,5.3682990074157715,40
62,42-40,dpok_old,all prompts,0.0,5.3682990074157715,42
63,44-42,dpok_old,all prompts,0.0,5.3682990074157715,44
64,46-44,dpok_old,all prompts,0.0,5.3682990074157715,46
65,48-46,dpok_old,all prompts,0.0,5.3682990074157715,48
66,50-48,dpok_old,all prompts,0.0,5.3682990074157715,50
67,4-2,ddpo,all prompts,70.21223499205607,5.992333889007568,4
68,6-4,ddpo,all prompts,72.2764962806798,6.008673667907715,6
69,8-6,ddpo,all prompts,62.856490531364365,5.6077165603637695,8
70,10-8,ddpo,all prompts,81.71285121759244,5.927521228790283,10
71,12-10,ddpo,all prompts,60.765085239954836,6.178359508514404,12
72,14-12,ddpo,all prompts,49.980778879510744,5.877861022949219,14
73,16-14,ddpo,all prompts,42.96877258544093,5.4970703125,16
74,18-16,ddpo,all prompts,60.00856456500075,5.49053430557251,18
75,20-18,ddpo,all prompts,59.3289124350901,5.903933525085449,20
76,22-20,ddpo,all prompts,63.34109425138147,5.827630043029785,22
77,24-22,ddpo,all prompts,76.97991251361744,5.935373306274414,24
78,26-24,ddpo,all prompts,64.9516130154555,5.514492034912109,26
79,28-26,ddpo,all prompts,78.47206702443809,5.66229772567749,28
80,30-28,ddpo,all prompts,72.07517715047624,5.693609237670898,30
81,32-30,ddpo,all prompts,80.33755041143098,5.587629318237305,32
82,34-32,ddpo,all prompts,65.04482339330147,6.2063775062561035,34
83,36-34,ddpo,all prompts,61.71368152771237,5.599106311798096,36
84,38-36,ddpo,all prompts,77.55392347266566,5.937676906585693,38
85,40-38,ddpo,all prompts,85.51072977293698,6.490042209625244,40
86,42-40,ddpo,all prompts,71.2894434637756,5.926308631896973,42
87,44-42,ddpo,all prompts,77.42983095688939,6.3128790855407715,44
88,46-44,ddpo,all prompts,95.17996126749448,5.561132907867432,46
89,48-46,ddpo,all prompts,86.22534284564554,5.4527106285095215,48
90,50-48,ddpo,all prompts,110.99845598516393,5.111611843109131,50
